shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
global-dup,batch,sum,local,b-hash-combine,32,0,2,0.854614963,,,,,,,888380,1
global-dup,batch,sum,local,b-dedup-hash,32,0,3,0.391481788,,,,,,,821052,1
global-dup,batch,sum,local,b-dedup-local,32,0,4,0.381442095,,,,,,,821044,1
global-dup,batch,sum,local,b-pair-local,32,0,5,0.291353058,,,,,,,1065452,1
global-dup,batch,sum,local,b-hash,32,1,0,0.786519319,,,,,,,813204,1
global-dup,batch,sum,local,b-hash-combine,32,1,1,0.845519292,,,,,,,894536,1
global-dup,batch,sum,local,b-dedup-hash,32,1,2,0.401397943,,,,,,,820540,1
global-dup,batch,sum,local,b-dedup-local,32,1,3,0.37965555,,,,,,,816512,1
global-dup,batch,sum,local,b-pair-local,32,1,4,0.317835986,,,,,,,1093624,1
global-dup,batch,sum,local,b-main,32,1,5,0.39070441,,,,,,,816984,1
global-dup,batch,sum,local,b-hash-combine,32,2,0,0.851801413,,,,,,,892120,1
global-dup,batch,sum,local,b-dedup-hash,32,2,1,0.40527387,,,,,,,814716,1
global-dup,batch,sum,local,b-dedup-local,32,2,2,0.377849147,,,,,,,813356,1
global-dup,batch,sum,local,b-pair-local,32,2,3,0.288721118,,,,,,,1066484,1
global-dup,batch,sum,local,b-main,32,2,4,0.389822307,,,,,,,817452,1
global-dup,batch,sum,local,b-hash,32,2,5,0.725063849,,,,,,,812596,1
global-dup,batch,sum,local,b-dedup-hash,32,3,0,0.40330894,,,,,,,820876,1
global-dup,batch,sum,local,b-dedup-local,32,3,1,0.390120771,,,,,,,823008,1
global-dup,batch,sum,local,b-pair-local,32,3,2,0.2925481,,,,,,,1070580,1
global-dup,batch,sum,local,b-main,32,3,3,0.388309432,,,,,,,815360,1
global-dup,batch,sum,local,b-hash,32,3,4,0.726254754,,,,,,,812584,1
global-dup,batch,sum,local,b-hash-combine,32,3,5,0.865820093,,,,,,,888496,1
global-dup,batch,sum,local,b-dedup-local,32,4,0,0.378116071,,,,,,,820848,1
global-dup,batch,sum,local,b-pair-local,32,4,1,0.287574951,,,,,,,1110008,1
global-dup,batch,sum,local,b-main,32,4,2,0.388012674,,,,,,,816436,1
global-dup,batch,sum,local,b-hash,32,4,3,0.731634401,,,,,,,812680,1
global-dup,batch,sum,local,b-hash-combine,32,4,4,0.85801717,,,,,,,894480,1
global-dup,batch,sum,local,b-dedup-hash,32,4,5,0.3991107,,,,,,,820868,1
global-dup,batch,sum,spread,b-pair-local,32,-1,0,0.059680665,,,,,,,1164788,1
global-dup,batch,sum,spread,b-main,32,-1,1,0.118513159,,,,,,,972764,1
global-dup,batch,sum,spread,b-hash,32,-1,2,0.783672593,,,,,,,1162712,1
global-dup,batch,sum,spread,b-hash-combine,32,-1,3,3.398351367,,,,,,,1740888,1
global-dup,batch,sum,spread,b-dedup-hash,32,-1,4,0.141863351,,,,,,,972748,1
global-dup,batch,sum,spread,b-dedup-local,32,-1,5,0.176941267,,,,,,,1028580,1
global-dup,batch,sum,spread,b-main,32,0,0,0.132615689,,,,,,,1036256,1
global-dup,batch,sum,spread,b-hash,32,0,1,0.67163365,,,,,,,1165284,1
global-dup,batch,sum,spread,b-hash-combine,32,0,2,3.883413952,,,,,,,1748580,1
global-dup,batch,sum,spread,b-dedup-hash,32,0,3,0.131352714,,,,,,,1132392,1
global-dup,batch,sum,spread,b-dedup-local,32,0,4,0.104494031,,,,,,,995292,1
global-dup,batch,sum,spread,b-pair-local,32,0,5,0.066075871,,,,,,,1109992,1
global-dup,batch,sum,spread,b-hash,32,1,0,0.665045895,,,,,,,1218020,1
global-dup,batch,sum,spread,b-hash-combine,32,1,1,3.368611699,,,,,,,1650128,1
global-dup,batch,sum,spread,b-dedup-hash,32,1,2,0.147158097,,,,,,,903636,1
global-dup,batch,sum,spread,b-dedup-local,32,1,3,0.153451702,,,,,,,968664,1
global-dup,batch,sum,spread,b-pair-local,32,1,4,0.070066223,,,,,,,1056724,1
global-dup,batch,sum,spread,b-main,32,1,5,0.115447789,,,,,,,948700,1
global-dup,batch,sum,spread,b-hash-combine,32,2,0,3.472121934,,,,,,,1874032,1
global-dup,batch,sum,spread,b-dedup-hash,32,2,1,0.144707795,,,,,,,1006040,1
global-dup,batch,sum,spread,b-dedup-local,32,2,2,0.104793984,,,,,,,978392,1
global-dup,batch,sum,spread,b-pair-local,32,2,3,0.052342142,,,,,,,1122284,1
global-dup,batch,sum,spread,b-main,32,2,4,0.143708198,,,,,,,1071072,1
global-dup,batch,sum,spread,b-hash,32,2,5,0.66044345,,,,,,,1083208,1
global-dup,batch,sum,spread,b-dedup-hash,32,3,0,0.126335496,,,,,,,954328,1
global-dup,batch,sum,spread,b-dedup-local,32,3,1,0.181931246,,,,,,,1060820,1
global-dup,batch,sum,spread,b-pair-local,32,3,2,0.052974443,,,,,,,1042412,1
global-dup,batch,sum,spread,b-main,32,3,3,0.12239826,,,,,,,1030116,1
global-dup,batch,sum,spread,b-hash,32,3,4,0.675758431,,,,,,,1097172,1
global-dup,batch,sum,spread,b-hash-combine,32,3,5,3.560968919,,,,,,,1799784,1
global-dup,batch,sum,spread,b-dedup-local,32,4,0,0.152359515,,,,,,,997712,1
global-dup,batch,sum,spread,b-pair-local,32,4,1,0.052889178,,,,,,,1103848,1
global-dup,batch,sum,spread,b-main,32,4,2,0.126337886,,,,,,,1120232,1
global-dup,batch,sum,spread,b-hash,32,4,3,0.661991782,,,,,,,1212380,1
global-dup,batch,sum,spread,b-hash-combine,32,4,4,3.33364889,,,,,,,1751148,1
global-dup,batch,sum,spread,b-dedup-hash,32,4,5,0.127145687,,,,,,,1060836,1
global-dup,batch,count,local,b-pair-local,32,-1,0,0.29046893,,,,,,,1062900,1
global-dup,batch,count,local,b-main,32,-1,1,0.398599887,,,,,,,820900,1
global-dup,batch,count,local,b-hash,32,-1,2,0.730862735,,,,,,,812588,1
global-dup,batch,count,local,b-hash-combine,32,-1,3,0.871985566,,,,,,,888560,1
global-dup,batch,count,local,b-dedup-hash,32,-1,4,0.39540949,,,,,,,820928,1
global-dup,batch,count,local,b-dedup-local,32,-1,5,0.377593668,,,,,,,819100,1
global-dup,batch,count,local,b-main,32,0,0,0.395889582,,,,,,,818860,1
global-dup,batch,count,local,b-hash,32,0,1,0.731587423,,,,,,,812764,1
global-dup,batch,count,local,b-hash-combine,32,0,2,0.872037799,,,,,,,891908,1
global-dup,batch,count,local,b-dedup-hash,32,0,3,0.412214928,,,,,,,818472,1
global-dup,batch,count,local,b-dedup-local,32,0,4,0.383375744,,,,,,,820976,1
global-dup,batch,count,local,b-pair-local,32,0,5,0.290162568,,,,,,,1079276,1
global-dup,batch,count,local,b-hash,32,1,0,0.730401438,,,,,,,812628,1
global-dup,batch,count,local,b-hash-combine,32,1,1,0.866401646,,,,,,,888364,1
global-dup,batch,count,local,b-dedup-hash,32,1,2,0.398543038,,,,,,,818788,1
global-dup,batch,count,local,b-dedup-local,32,1,3,0.381275189,,,,,,,821404,1
global-dup,batch,count,local,b-pair-local,32,1,4,0.286979964,,,,,,,1107444,1
global-dup,batch,count,local,b-main,32,1,5,0.386373194,,,,,,,816944,1
global-dup,batch,count,local,b-hash-combine,32,2,0,0.872864072,,,,,,,895092,1
global-dup,batch,count,local,b-dedup-hash,32,2,1,0.401248163,,,,,,,815444,1
global-dup,batch,count,local,b-dedup-local,32,2,2,0.383021548,,,,,,,820856,1
global-dup,batch,count,local,b-pair-local,32,2,3,0.29037621,,,,,,,1046508,1
global-dup,batch,count,local,b-main,32,2,4,0.392165445,,,,,,,816936,1
global-dup,batch,count,local,b-hash,32,2,5,0.744703678,,,,,,,812144,1
global-dup,batch,count,local,b-dedup-hash,32,3,0,0.406756128,,,,,,,821024,1
global-dup,batch,count,local,b-dedup-local,32,3,1,0.381408707,,,,,,,820888,1
global-dup,batch,count,local,b-pair-local,32,3,2,0.289314764,,,,,,,1070576,1
global-dup,batch,count,local,b-main,32,3,3,0.391311207,,,,,,,816248,1
global-dup,batch,count,local,b-hash,32,3,4,0.733716601,,,,,,,813072,1
global-dup,batch,count,local,b-hash-combine,32,3,5,0.853172715,,,,,,,892472,1
global-dup,batch,count,local,b-dedup-local,32,4,0,0.377415916,,,,,,,815252,1
global-dup,batch,count,local,b-pair-local,32,4,1,0.29088546,,,,,,,1089004,1
global-dup,batch,count,local,b-main,32,4,2,0.388161616,,,,,,,814432,1
global-dup,batch,count,local,b-hash,32,4,3,0.709372384,,,,,,,812660,1
global-dup,batch,count,local,b-hash-combine,32,4,4,0.862802409,,,,,,,891984,1
global-dup,batch,count,local,b-dedup-hash,32,4,5,0.394841946,,,,,,,814788,1
global-dup,batch,count,spread,b-pair-local,32,-1,0,0.052784613,,,,,,,1134576,1
global-dup,batch,count,spread,b-main,32,-1,1,0.129601973,,,,,,,968152,1
global-dup,batch,count,spread,b-hash,32,-1,2,0.657880795,,,,,,,1103832,1
global-dup,batch,count,spread,b-hash-combine,32,-1,3,3.45372905,,,,,,,1703520,1
global-dup,batch,count,spread,b-dedup-hash,32,-1,4,0.174903883,,,,,,,948692,1
global-dup,batch,count,spread,b-dedup-local,32,-1,5,0.161882376,,,,,,,1020248,1
global-dup,batch,count,spread,b-main,32,0,0,0.140532742,,,,,,,936404,1
global-dup,batch,count,spread,b-hash,32,0,1,0.655240232,,,,,,,1189856,1
global-dup,batch,count,spread,b-hash-combine,32,0,2,3.420748405,,,,,,,1790056,1
global-dup,batch,count,spread,b-dedup-hash,32,0,3,0.17089305,,,,,,,931796,1
global-dup,batch,count,spread,b-dedup-local,32,0,4,0.157619631,,,,,,,963036,1
global-dup,batch,count,spread,b-pair-local,32,0,5,0.048727313,,,,,,,1136624,1
global-dup,batch,count,spread,b-hash,32,1,0,0.662028336,,,,,,,1136460,1
global-dup,batch,count,spread,b-hash-combine,32,1,1,3.614071597,,,,,,,1698392,1
global-dup,batch,count,spread,b-dedup-hash,32,1,2,0.142624042,,,,,,,933844,1
global-dup,batch,count,spread,b-dedup-local,32,1,3,0.1595027,,,,,,,989660,1
global-dup,batch,count,spread,b-pair-local,32,1,4,0.067495244,,,,,,,1082344,1
global-dup,batch,count,spread,b-main,32,1,5,0.172754216,,,,,,,1060836,1
global-dup,batch,count,spread,b-hash-combine,32,2,0,3.396022494,,,,,,,1732700,1
global-dup,batch,count,spread,b-dedup-hash,32,2,1,0.14069915,,,,,,,993756,1
global-dup,batch,count,spread,b-dedup-local,32,2,2,0.102662765,,,,,,,991196,1
global-dup,batch,count,spread,b-pair-local,32,2,3,0.06743003,,,,,,,1093608,1
global-dup,batch,count,spread,b-main,32,2,4,0.141052193,,,,,,,981468,1
global-dup,batch,count,spread,b-hash,32,2,5,0.648967847,,,,,,,1212392,1
global-dup,batch,count,spread,b-dedup-hash,32,3,0,0.184304777,,,,,,,1034720,1
global-dup,batch,count,spread,b-dedup-local,32,3,1,0.180970229,,,,,,,1028576,1
global-dup,batch,count,spread,b-pair-local,32,3,2,0.067596786,,,,,,,1075692,1
global-dup,batch,count,spread,b-main,32,3,3,0.117930919,,,,,,,958424,1
global-dup,batch,count,spread,b-hash,32,3,4,0.652991386,,,,,,,1076696,1
global-dup,batch,count,spread,b-hash-combine,32,3,5,3.609004606,,,,,,,1704028,1
global-dup,batch,count,spread,b-dedup-local,32,4,0,0.107253989,,,,,,,1052496,1
global-dup,batch,count,spread,b-pair-local,32,4,1,0.047645975,,,,,,,1128944,1
global-dup,batch,count,spread,b-main,32,4,2,0.169529812,,,,,,,1051108,1
global-dup,batch,count,spread,b-hash,32,4,3,0.656463228,,,,,,,1202152,1
global-dup,batch,count,spread,b-hash-combine,32,4,4,3.462696959,,,,,,,1787500,1
global-dup,batch,count,spread,b-dedup-hash,32,4,5,0.127595884,,,,,,,1014232,1
