shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large,batch,max,local,b-fused,32,3,0,0.1741255,,,,,,,1032168,4000
large,batch,max,local,b-hash,32,3,1,0.045539064,,,,,,,1148800,4000
large,batch,max,local,b-hash-combine,32,3,2,0.033125172,,,,,,,931808,4000
large,batch,max,local,b-main,32,3,3,0.262382391,,,,,,,1097704,4000
large,batch,max,local,b-weights,32,3,4,0.067609268,,,,,,,972772,4000
large,batch,max,local,b-weights-combine,32,3,5,0.035673663,,,,,,,980968,4000
large,batch,max,local,b-hash,32,4,0,0.041226722,,,,,,,997224,4000
large,batch,max,local,b-hash-combine,32,4,1,0.029074109,,,,,,,892892,4000
large,batch,max,local,b-main,32,4,2,0.247653296,,,,,,,1453608,4000
large,batch,max,local,b-weights,32,4,3,0.075737911,,,,,,,970716,4000
large,batch,max,local,b-weights-combine,32,4,4,0.033868959,,,,,,,917968,4000
large,batch,max,local,b-fused,32,4,5,0.119231203,,,,,,,993252,4000
large,batch,max,spread,b-hash-combine,32,-1,0,0.022780196,,,,,,,867792,4000
large,batch,max,spread,b-main,32,-1,1,0.258287963,,,,,,,1130476,4000
large,batch,max,spread,b-weights,32,-1,2,0.096281003,,,,,,,905684,4000
large,batch,max,spread,b-weights-combine,32,-1,3,0.039729702,,,,,,,883160,4000
large,batch,max,spread,b-fused,32,-1,4,0.175501502,,,,,,,1049000,4000
large,batch,max,spread,b-hash,32,-1,5,0.04633473,,,,,,,969056,4000
large,batch,max,spread,b-main,32,0,0,0.167100177,,,,,,,1142256,4000
large,batch,max,spread,b-weights,32,0,1,0.084666489,,,,,,,912852,4000
large,batch,max,spread,b-weights-combine,32,0,2,0.038125672,,,,,,,869844,4000
large,batch,max,spread,b-fused,32,0,3,0.123465111,,,,,,,989664,4000
large,batch,max,spread,b-hash,32,0,4,0.033082185,,,,,,,941924,4000
large,batch,max,spread,b-hash-combine,32,0,5,0.036320712,,,,,,,850392,4000
large,batch,max,spread,b-weights,32,1,0,0.060400378,,,,,,,940504,4000
large,batch,max,spread,b-weights-combine,32,1,1,0.040619527,,,,,,,844252,4000
large,batch,max,spread,b-fused,32,1,2,0.218122271,,,,,,,894932,4000
large,batch,max,spread,b-hash,32,1,3,0.046294497,,,,,,,931680,4000
large,batch,max,spread,b-hash-combine,32,1,4,0.023471333,,,,,,,866260,4000
large,batch,max,spread,b-main,32,1,5,0.165402074,,,,,,,1130996,4000
large,batch,max,spread,b-weights-combine,32,2,0,0.023888875,,,,,,,842192,4000
large,batch,max,spread,b-fused,32,2,1,0.208735126,,,,,,,958876,4000
large,batch,max,spread,b-hash,32,2,2,0.048738087,,,,,,,872280,4000
large,batch,max,spread,b-hash-combine,32,2,3,0.037076865,,,,,,,829900,4000
large,batch,max,spread,b-main,32,2,4,0.185108375,,,,,,,1113580,4000
large,batch,max,spread,b-weights,32,2,5,0.084758786,,,,,,,969184,4000
large,batch,max,spread,b-fused,32,3,0,0.202452634,,,,,,,919516,4000
large,batch,max,spread,b-hash,32,3,1,0.03312745,,,,,,,937312,4000
large,batch,max,spread,b-hash-combine,32,3,2,0.033276683,,,,,,,870360,4000
large,batch,max,spread,b-main,32,3,3,0.26265088,,,,,,,1112420,4000
large,batch,max,spread,b-weights,32,3,4,0.09669788,,,,,,,954844,4000
large,batch,max,spread,b-weights-combine,32,3,5,0.037515557,,,,,,,845776,4000
large,batch,max,spread,b-hash,32,4,0,0.046006389,,,,,,,900952,4000
large,batch,max,spread,b-hash-combine,32,4,1,0.037202099,,,,,,,829392,4000
large,batch,max,spread,b-main,32,4,2,0.271146559,,,,,,,1094120,4000
large,batch,max,spread,b-weights,32,4,3,0.087541716,,,,,,,913364,4000
large,batch,max,spread,b-weights-combine,32,4,4,0.036862022,,,,,,,896988,4000
large,batch,max,spread,b-fused,32,4,5,0.175219074,,,,,,,1017828,4000
large,batch,sum,local,b-hash-combine,32,-1,0,0.157163541,,,,,,,1722972,4000
large,batch,sum,local,b-main,32,-1,1,0.179816379,,,,,,,1157108,4000
large,batch,sum,local,b-fused,32,-1,2,0.168990631,,,,,,,1069036,4000
large,batch,sum,local,b-hash,32,-1,3,0.104604305,,,,,,,1794032,4000
large,batch,sum,local,b-main,32,0,0,0.209136646,,,,,,,1144812,4000
large,batch,sum,local,b-fused,32,0,1,0.116005455,,,,,,,1186300,4000
large,batch,sum,local,b-hash,32,0,2,0.108426442,,,,,,,1716196,4000
large,batch,sum,local,b-hash-combine,32,0,3,0.150376741,,,,,,,1679956,4000
large,batch,sum,local,b-fused,32,1,0,0.118773763,,,,,,,959968,4000
large,batch,sum,local,b-hash,32,1,1,0.104859929,,,,,,,1753580,4000
large,batch,sum,local,b-hash-combine,32,1,2,0.116594425,,,,,,,1876584,4000
large,batch,sum,local,b-main,32,1,3,0.18024202,,,,,,,1127916,4000
large,batch,sum,local,b-hash,32,2,0,0.102722436,,,,,,,1764848,4000
large,batch,sum,local,b-hash-combine,32,2,1,0.165265694,,,,,,,1740892,4000
large,batch,sum,local,b-main,32,2,2,0.249565815,,,,,,,1123824,4000
large,batch,sum,local,b-fused,32,2,3,0.187775828,,,,,,,1042912,4000
large,batch,sum,local,b-hash-combine,32,3,0,0.166121006,,,,,,,1786464,4000
large,batch,sum,local,b-main,32,3,1,0.238035182,,,,,,,1228800,4000
large,batch,sum,local,b-fused,32,3,2,0.188822874,,,,,,,1007588,4000
large,batch,sum,local,b-hash,32,3,3,0.104049738,,,,,,,1715692,4000
large,batch,sum,local,b-main,32,4,0,0.165197327,,,,,,,1131496,4000
large,batch,sum,local,b-fused,32,4,1,0.181533939,,,,,,,1130480,4000
large,batch,sum,local,b-hash,32,4,2,0.106696426,,,,,,,1746936,4000
large,batch,sum,local,b-hash-combine,32,4,3,0.154648573,,,,,,,1914988,4000
large,batch,sum,spread,b-hash-combine,32,-1,0,0.166115865,,,,,,,1657288,4000
large,batch,sum,spread,b-main,32,-1,1,0.216841333,,,,,,,1132524,4000
large,batch,sum,spread,b-fused,32,-1,2,0.121995652,,,,,,,969176,4000
large,batch,sum,spread,b-hash,32,-1,3,0.099891853,,,,,,,1759220,4000
large,batch,sum,spread,b-main,32,0,0,0.263259069,,,,,,,1091560,4000
large,batch,sum,spread,b-fused,32,0,1,0.223959479,,,,,,,1011676,4000
large,batch,sum,spread,b-hash,32,0,2,0.107871152,,,,,,,1825268,4000
large,batch,sum,spread,b-hash-combine,32,0,3,0.158011819,,,,,,,1732700,4000
large,batch,sum,spread,b-fused,32,1,0,0.207748982,,,,,,,954332,4000
large,batch,sum,spread,b-hash,32,1,1,0.082024553,,,,,,,1780208,4000
large,batch,sum,spread,b-hash-combine,32,1,2,0.113892106,,,,,,,1871464,4000
large,batch,sum,spread,b-main,32,1,3,0.214832172,,,,,,,1114092,4000
large,batch,sum,spread,b-hash,32,2,0,0.109059952,,,,,,,1735148,4000
large,batch,sum,spread,b-hash-combine,32,2,1,0.168877747,,,,,,,1650772,4000
large,batch,sum,spread,b-main,32,2,2,0.254138993,,,,,,,1134576,4000
large,batch,sum,spread,b-fused,32,2,3,0.212146877,,,,,,,930264,4000
large,batch,sum,spread,b-hash-combine,32,3,0,0.151347614,,,,,,,1751648,4000
large,batch,sum,spread,b-main,32,3,1,0.182347557,,,,,,,1117164,4000
large,batch,sum,spread,b-fused,32,3,2,0.147263513,,,,,,,1056748,4000
large,batch,sum,spread,b-hash,32,3,3,0.075200596,,,,,,,1814520,4000
large,batch,sum,spread,b-main,32,4,0,0.168163631,,,,,,,1130992,4000
large,batch,sum,spread,b-fused,32,4,1,0.12745561,,,,,,,965088,4000
large,batch,sum,spread,b-hash,32,4,2,0.106382317,,,,,,,1753068,4000
large,batch,sum,spread,b-hash-combine,32,4,3,0.120391429,,,,,,,1792096,4000
large,batch,count,local,b-hash-combine,32,-1,0,0.160551164,,,,,,,1919080,4000
large,batch,count,local,b-main,32,-1,1,0.26209589,,,,,,,1181692,4000
large,batch,count,local,b-fused,32,-1,2,0.136954216,,,,,,,1034728,4000
large,batch,count,local,b-hash,32,-1,3,0.094024643,,,,,,,1771500,4000
large,batch,count,local,b-main,32,0,0,0.215837872,,,,,,,1130996,4000
large,batch,count,local,b-fused,32,0,1,0.143946785,,,,,,,1009636,4000
large,batch,count,local,b-hash,32,0,2,0.105851334,,,,,,,1755120,4000
large,batch,count,local,b-hash-combine,32,0,3,0.143393337,,,,,,,1701988,4000
large,batch,count,local,b-fused,32,1,0,0.187287786,,,,,,,983520,4000
large,batch,count,local,b-hash,32,1,1,0.09532011,,,,,,,1881600,4000
large,batch,count,local,b-hash-combine,32,1,2,0.174998092,,,,,,,1761376,4000
large,batch,count,local,b-main,32,1,3,0.244745385,,,,,,,1116652,4000
large,batch,count,local,b-hash,32,2,0,0.095509244,,,,,,,1749480,4000
large,batch,count,local,b-hash-combine,32,2,1,0.14531633,,,,,,,1701464,4000
large,batch,count,local,b-main,32,2,2,0.181280783,,,,,,,1196532,4000
large,batch,count,local,b-fused,32,2,3,0.138891643,,,,,,,1071088,4000
large,batch,count,local,b-hash-combine,32,3,0,0.152122951,,,,,,,1728608,4000
large,batch,count,local,b-main,32,3,1,0.175750777,,,,,,,1129964,4000
large,batch,count,local,b-fused,32,3,2,0.200103301,,,,,,,1023976,4000
large,batch,count,local,b-hash,32,3,3,0.10491613,,,,,,,1714160,4000
large,batch,count,local,b-main,32,4,0,0.181359879,,,,,,,1162736,4000
large,batch,count,local,b-fused,32,4,1,0.187967011,,,,,,,1090036,4000
large,batch,count,local,b-hash,32,4,2,0.078169129,,,,,,,1810944,4000
large,batch,count,local,b-hash-combine,32,4,3,0.162623524,,,,,,,1693776,4000
large,batch,count,spread,b-hash-combine,32,-1,0,0.120468859,,,,,,,1757276,4000
large,batch,count,spread,b-main,32,-1,1,0.16770782,,,,,,,1155572,4000
large,batch,count,spread,b-fused,32,-1,2,0.209998939,,,,,,,1005540,4000
large,batch,count,spread,b-hash,32,-1,3,0.082155488,,,,,,,1789936,4000
large,batch,count,spread,b-main,32,0,0,0.165574605,,,,,,,1146864,4000
large,batch,count,spread,b-fused,32,0,1,0.14470714,,,,,,,985052,4000
large,batch,count,spread,b-hash,32,0,2,0.103871509,,,,,,,1705960,4000
large,batch,count,spread,b-hash-combine,32,0,3,0.120206368,,,,,,,1863784,4000
large,batch,count,spread,b-fused,32,1,0,0.153471175,,,,,,,1038312,4000
large,batch,count,spread,b-hash,32,1,1,0.103911361,,,,,,,1734124,4000
large,batch,count,spread,b-hash-combine,32,1,2,0.13151102,,,,,,,1905260,4000
large,batch,count,spread,b-main,32,1,3,0.177380697,,,,,,,1142768,4000
large,batch,count,spread,b-hash,32,2,0,0.102754331,,,,,,,1759732,4000
large,batch,count,spread,b-hash-combine,32,2,1,0.19210363,,,,,,,1627732,4000
large,batch,count,spread,b-main,32,2,2,0.168870833,,,,,,,1143272,4000
large,batch,count,spread,b-fused,32,2,3,0.21211494,,,,,,,1017828,4000
large,batch,count,spread,b-hash-combine,32,3,0,0.116214179,,,,,,,1962104,4000
large,batch,count,spread,b-main,32,3,1,0.261110247,,,,,,,1160692,4000
large,batch,count,spread,b-fused,32,3,2,0.201730955,,,,,,,1006052,4000
large,batch,count,spread,b-hash,32,3,3,0.08911366,,,,,,,1765868,4000
large,batch,count,spread,b-main,32,4,0,0.261745197,,,,,,,1113580,4000
large,batch,count,spread,b-fused,32,4,1,0.212163967,,,,,,,950752,4000
large,batch,count,spread,b-hash,32,4,2,0.097034023,,,,,,,1773040,4000
large,batch,count,spread,b-hash-combine,32,4,3,0.181253144,,,,,,,1661024,4000
small-dup,batch,min,local,b-hash-combine,32,-1,0,0.041101781,,,,,,,995300,1000000
small-dup,batch,min,local,b-main,32,-1,1,0.193871444,,,,,,,1226752,1000000
small-dup,batch,min,local,b-weights,32,-1,2,0.083093427,,,,,,,1003996,1000000
small-dup,batch,min,local,b-weights-combine,32,-1,3,0.046646772,,,,,,,944092,1000000
small-dup,batch,min,local,b-fused,32,-1,4,0.133988921,,,,,,,1031956,1000000
small-dup,batch,min,local,b-hash,32,-1,5,0.049405955,,,,,,,1019600,1000000
small-dup,batch,min,local,b-main,32,0,0,0.173988564,,,,,,,1140212,1000000
small-dup,batch,min,local,b-weights,32,0,1,0.121121568,,,,,,,998884,1000000
small-dup,batch,min,local,b-weights-combine,32,0,2,0.046229987,,,,,,,968680,1000000
small-dup,batch,min,local,b-fused,32,0,3,0.141303024,,,,,,,1101300,1000000
small-dup,batch,min,local,b-hash,32,0,4,0.054435215,,,,,,,1029844,1000000
small-dup,batch,min,local,b-hash-combine,32,0,5,0.046051261,,,,,,,1044460,1000000
small-dup,batch,min,local,b-weights,32,1,0,0.122735796,,,,,,,1103856,1000000
small-dup,batch,min,local,b-weights-combine,32,1,1,0.03587672,,,,,,,935904,1000000
small-dup,batch,min,local,b-fused,32,1,2,0.137579396,,,,,,,1102328,1000000
small-dup,batch,min,local,b-hash,32,1,3,0.05402743,,,,,,,1111252,1000000
small-dup,batch,min,local,b-hash-combine,32,1,4,0.041575064,,,,,,,900564,1000000
small-dup,batch,min,local,b-main,32,1,5,0.173498819,,,,,,,1121780,1000000
small-dup,batch,min,local,b-weights-combine,32,2,0,0.048995038,,,,,,,1008104,1000000
small-dup,batch,min,local,b-fused,32,2,1,0.141286419,,,,,,,1101808,1000000
small-dup,batch,min,local,b-hash,32,2,2,0.053271619,,,,,,,1263352,1000000
small-dup,batch,min,local,b-hash-combine,32,2,3,0.043597536,,,,,,,978912,1000000
small-dup,batch,min,local,b-main,32,2,4,0.170804261,,,,,,,1056748,1000000
small-dup,batch,min,local,b-weights,32,2,5,0.124242141,,,,,,,1015780,1000000
small-dup,batch,min,local,b-fused,32,3,0,0.145424977,,,,,,,1038316,1000000
small-dup,batch,min,local,b-hash,32,3,1,0.05354939,,,,,,,991020,1000000
small-dup,batch,min,local,b-hash-combine,32,3,2,0.047291872,,,,,,,1001452,1000000
small-dup,batch,min,local,b-main,32,3,3,0.107350196,,,,,,,1040360,1000000
small-dup,batch,min,local,b-weights,32,3,4,0.084855588,,,,,,,1104368,1000000
small-dup,batch,min,local,b-weights-combine,32,3,5,0.049132641,,,,,,,895452,1000000
small-dup,batch,min,local,b-hash,32,4,0,0.04592716,,,,,,,1038700,1000000
small-dup,batch,min,local,b-hash-combine,32,4,1,0.040394505,,,,,,,944100,1000000
small-dup,batch,min,local,b-main,32,4,2,0.173647361,,,,,,,1130488,1000000
small-dup,batch,min,local,b-weights,32,4,3,0.130508135,,,,,,,1167868,1000000
small-dup,batch,min,local,b-weights-combine,32,4,4,0.050759064,,,,,,,894940,1000000
small-dup,batch,min,local,b-fused,32,4,5,0.140488936,,,,,,,1054704,1000000
small-dup,batch,min,spread,b-hash-combine,32,-1,0,0.067084475,,,,,,,1218556,1000000
small-dup,batch,min,spread,b-main,32,-1,1,0.172638741,,,,,,,950236,1000000
small-dup,batch,min,spread,b-weights,32,-1,2,0.144273943,,,,,,,983012,1000000
small-dup,batch,min,spread,b-weights-combine,32,-1,3,0.152850872,,,,,,,1204740,1000000
small-dup,batch,min,spread,b-fused,32,-1,4,0.15775772,,,,,,,972768,1000000
small-dup,batch,min,spread,b-hash,32,-1,5,0.052872953,,,,,,,1017708,1000000
small-dup,batch,min,spread,b-main,32,0,0,0.188531758,,,,,,,971232,1000000
small-dup,batch,min,spread,b-weights,32,0,1,0.153753436,,,,,,,1066840,1000000
small-dup,batch,min,spread,b-weights-combine,32,0,2,0.155052986,,,,,,,1224704,1000000
small-dup,batch,min,spread,b-fused,32,0,3,0.098256717,,,,,,,993244,1000000
small-dup,batch,min,spread,b-hash,32,0,4,0.039545861,,,,,,,1036140,1000000
small-dup,batch,min,spread,b-hash-combine,32,0,5,0.084882328,,,,,,,1253376,1000000
small-dup,batch,min,spread,b-weights,32,1,0,0.131128479,,,,,,,1056676,1000000
small-dup,batch,min,spread,b-weights-combine,32,1,1,0.120684714,,,,,,,1242116,1000000
small-dup,batch,min,spread,b-fused,32,1,2,0.162597157,,,,,,,992732,1000000
small-dup,batch,min,spread,b-hash,32,1,3,0.056784504,,,,,,,1064816,1000000
small-dup,batch,min,spread,b-hash-combine,32,1,4,0.070511373,,,,,,,1226240,1000000
small-dup,batch,min,spread,b-main,32,1,5,0.188373088,,,,,,,1013728,1000000
small-dup,batch,min,spread,b-weights-combine,32,2,0,0.165086204,,,,,,,1265664,1000000
small-dup,batch,min,spread,b-fused,32,2,1,0.155751974,,,,,,,985056,1000000
small-dup,batch,min,spread,b-hash,32,2,2,0.055439884,,,,,,,1006800,1000000
small-dup,batch,min,spread,b-hash-combine,32,2,3,0.09476674,,,,,,,1222652,1000000
small-dup,batch,min,spread,b-main,32,2,4,0.175293801,,,,,,,1070576,1000000
small-dup,batch,min,spread,b-weights,32,2,5,0.128645953,,,,,,,1044444,1000000
small-dup,batch,min,spread,b-fused,32,3,0,0.132252605,,,,,,,953820,1000000
small-dup,batch,min,spread,b-hash,32,3,1,0.055945005,,,,,,,966360,1000000
small-dup,batch,min,spread,b-hash-combine,32,3,2,0.088818939,,,,,,,1189884,1000000
small-dup,batch,min,spread,b-main,32,3,3,0.117365875,,,,,,,1118696,1000000
small-dup,batch,min,spread,b-weights,32,3,4,0.142101486,,,,,,,1017828,1000000
small-dup,batch,min,spread,b-weights-combine,32,3,5,0.154506803,,,,,,,1198076,1000000
small-dup,batch,min,spread,b-hash,32,4,0,0.042412254,,,,,,,1019752,1000000
small-dup,batch,min,spread,b-hash-combine,32,4,1,0.072783019,,,,,,,1287684,1000000
small-dup,batch,min,spread,b-main,32,4,2,0.175393883,,,,,,,1255428,1000000
small-dup,batch,min,spread,b-weights,32,4,3,0.148207407,,,,,,,984956,1000000
small-dup,batch,min,spread,b-weights-combine,32,4,4,0.170925737,,,,,,,1222656,1000000
small-dup,batch,min,spread,b-fused,32,4,5,0.160875152,,,,,,,952792,1000000
small-dup,batch,max,local,b-hash-combine,32,-1,0,0.030720073,,,,,,,966112,1000000
small-dup,batch,max,local,b-main,32,-1,1,0.11519714,,,,,,,1126900,1000000
small-dup,batch,max,local,b-weights,32,-1,2,0.123627397,,,,,,,1058796,1000000
small-dup,batch,max,local,b-weights-combine,32,-1,3,0.049348556,,,,,,,952284,1000000
small-dup,batch,max,local,b-fused,32,-1,4,0.096314453,,,,,,,1058588,1000000
small-dup,batch,max,local,b-hash,32,-1,5,0.050525882,,,,,,,1027432,1000000
small-dup,batch,max,local,b-main,32,0,0,0.147234454,,,,,,,1116656,1000000
small-dup,batch,max,local,b-weights,32,0,1,0.085821097,,,,,,,1167352,1000000
small-dup,batch,max,local,b-weights-combine,32,0,2,0.033663039,,,,,,,930264,1000000
small-dup,batch,max,local,b-fused,32,0,3,0.143535693,,,,,,,1079792,1000000
small-dup,batch,max,local,b-hash,32,0,4,0.052397017,,,,,,,1027432,1000000
small-dup,batch,max,local,b-hash-combine,32,0,5,0.040079724,,,,,,,939384,1000000
small-dup,batch,max,local,b-weights,32,1,0,0.11680816,,,,,,,993252,1000000
small-dup,batch,max,local,b-weights-combine,32,1,1,0.042775656,,,,,,,962528,1000000
small-dup,batch,max,local,b-fused,32,1,2,0.138994874,,,,,,,1069040,1000000
small-dup,batch,max,local,b-hash,32,1,3,0.044094189,,,,,,,1012080,1000000
small-dup,batch,max,local,b-hash-combine,32,1,4,0.046816663,,,,,,,962532,1000000
small-dup,batch,max,local,b-main,32,1,5,0.171270238,,,,,,,1025504,1000000
small-dup,batch,max,local,b-weights-combine,32,2,0,0.051912783,,,,,,,964060,1000000
small-dup,batch,max,local,b-fused,32,2,1,0.137993616,,,,,,,1052448,1000000
small-dup,batch,max,local,b-hash,32,2,2,0.051346174,,,,,,,1056112,1000000
small-dup,batch,max,local,b-hash-combine,32,2,3,0.047764844,,,,,,,992736,1000000
small-dup,batch,max,local,b-main,32,2,4,0.171401228,,,,,,,1046496,1000000
small-dup,batch,max,local,b-weights,32,2,5,0.124517806,,,,,,,1073636,1000000
small-dup,batch,max,local,b-fused,32,3,0,0.144269074,,,,,,,1137652,1000000
small-dup,batch,max,local,b-hash,32,3,1,0.060254676,,,,,,,1159032,1000000
small-dup,batch,max,local,b-hash-combine,32,3,2,0.037151858,,,,,,,958432,1000000
small-dup,batch,max,local,b-main,32,3,3,0.176487886,,,,,,,1263116,1000000
small-dup,batch,max,local,b-weights,32,3,4,0.123339202,,,,,,,1161208,1000000
small-dup,batch,max,local,b-weights-combine,32,3,5,0.052636923,,,,,,,1017832,1000000
small-dup,batch,max,local,b-hash,32,4,0,0.053467396,,,,,,,1115864,1000000
small-dup,batch,max,local,b-hash-combine,32,4,1,0.047937346,,,,,,,1006868,1000000
small-dup,batch,max,local,b-main,32,4,2,0.14908879,,,,,,,1271808,1000000
small-dup,batch,max,local,b-weights,32,4,3,0.125052536,,,,,,,992732,1000000
small-dup,batch,max,local,b-weights-combine,32,4,4,0.033734077,,,,,,,906504,1000000
small-dup,batch,max,local,b-fused,32,4,5,0.132185735,,,,,,,1091052,1000000
small-dup,batch,max,spread,b-hash-combine,32,-1,0,0.081779934,,,,,,,1213948,1000000
small-dup,batch,max,spread,b-main,32,-1,1,0.182639771,,,,,,,1126384,1000000
small-dup,batch,max,spread,b-weights,32,-1,2,0.138158973,,,,,,,968164,1000000
small-dup,batch,max,spread,b-weights-combine,32,-1,3,0.16479618,,,,,,,1219068,1000000
small-dup,batch,max,spread,b-fused,32,-1,4,0.155231915,,,,,,,1037076,1000000
small-dup,batch,max,spread,b-hash,32,-1,5,0.052429685,,,,,,,991596,1000000
small-dup,batch,max,spread,b-main,32,0,0,0.179013702,,,,,,,964060,1000000
small-dup,batch,max,spread,b-weights,32,0,1,0.140994303,,,,,,,970716,1000000
small-dup,batch,max,spread,b-weights-combine,32,0,2,0.164137015,,,,,,,1261572,1000000
small-dup,batch,max,spread,b-fused,32,0,3,0.156870753,,,,,,,978912,1000000
small-dup,batch,max,spread,b-hash,32,0,4,0.053910763,,,,,,,976072,1000000
small-dup,batch,max,spread,b-hash-combine,32,0,5,0.087869657,,,,,,,1239048,1000000
small-dup,batch,max,spread,b-weights,32,1,0,0.152354017,,,,,,,1026536,1000000
small-dup,batch,max,spread,b-weights-combine,32,1,1,0.157927449,,,,,,,1255424,1000000
small-dup,batch,max,spread,b-fused,32,1,2,0.16260129,,,,,,,980964,1000000
small-dup,batch,max,spread,b-hash,32,1,3,0.06362019,,,,,,,1002852,1000000
small-dup,batch,max,spread,b-hash-combine,32,1,4,0.100467572,,,,,,,1189676,1000000
small-dup,batch,max,spread,b-main,32,1,5,0.193615993,,,,,,,1161720,1000000
small-dup,batch,max,spread,b-weights-combine,32,2,0,0.172175692,,,,,,,1251840,1000000
small-dup,batch,max,spread,b-fused,32,2,1,0.159583832,,,,,,,952072,1000000
small-dup,batch,max,spread,b-hash,32,2,2,0.042551667,,,,,,,1027948,1000000
small-dup,batch,max,spread,b-hash-combine,32,2,3,0.094617201,,,,,,,1187844,1000000
