shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large,incremental,count,spread,i-weights,1,-1,4,0.997748762,0.030810750000000005,0.1761265,0.02602775,0.10720600000000001,,,358156,10408
large,incremental,count,spread,i-runtime,1,0,0,0.995015332,3.03171785,48.52626633333333,3.121482,48.25989799999999,,,295184,10408
large,incremental,count,spread,i-main,1,0,1,1.402182031,3.09272765,47.62993733333334,3.0730808,47.884242,,,356628,10408
large,incremental,count,spread,i-scan,1,0,2,0.973717341,3.00049665,46.577375666666676,2.9878188999999997,46.206280166666666,,,264468,10408
large,incremental,count,spread,i-weights,1,0,3,0.995586333,0.0312962,0.17272050000000003,0.02698955,0.10667650000000001,,,358156,10408
large,incremental,count,spread,i-custom,1,0,4,0.617342289,0.0098369,0.047128333333333335,0.00901085,0.03750033333333334,,,702748,10408
large,incremental,count,spread,i-main,1,1,0,1.403328189,3.0905584,47.630856666666666,3.0532554999999997,47.551250833333334,,,356624,10408
large,incremental,count,spread,i-scan,1,1,1,0.97370232,3.00069345,46.5041785,2.9709487,46.052609666666676,,,264464,10408
large,incremental,count,spread,i-weights,1,1,2,0.99598082,0.03193335,0.17490766666666668,0.02712535,0.10730783333333334,,,358160,10408
large,incremental,count,spread,i-custom,1,1,3,0.625751404,0.0102297,0.0509705,0.0092839,0.0384805,,,702748,10408
large,incremental,count,spread,i-runtime,1,1,4,0.995108721,3.0226826,47.07023,3.0255189,46.7509485,,,295188,10408
large,incremental,count,spread,i-scan,1,2,0,0.974747437,3.0047324499999997,46.60033950000001,2.9724218999999996,45.94418316666667,,,264464,10408
large,incremental,count,spread,i-weights,1,2,1,0.99498009,0.030906450000000002,0.1750246666666667,0.02589305,0.10683683333333333,,,358156,10408
large,incremental,count,spread,i-custom,1,2,2,0.618721773,0.0096145,0.04660566666666666,0.00957245,0.03768066666666667,,,702744,10408
large,incremental,count,spread,i-runtime,1,2,3,0.994733085,3.0210505,46.842702833333334,2.9964359,46.41998933333334,,,295184,10408
large,incremental,count,spread,i-main,1,2,4,1.400581961,3.11102055,47.83396316666667,3.07770915,47.690056999999996,,,356628,10408
large,incremental,count,spread,i-weights,1,3,0,0.997000171,0.029400100000000002,0.17428983333333334,0.02546925,0.10367433333333333,,,358160,10408
large,incremental,count,spread,i-custom,1,3,1,0.622733279,0.0097397,0.048310500000000006,0.00893325,0.04228766666666667,,,702748,10408
large,incremental,count,spread,i-runtime,1,3,2,0.995821243,3.06630225,47.325933166666665,3.0365941,48.02150783333334,,,295188,10408
large,incremental,count,spread,i-main,1,3,3,1.403874231,3.0909727,47.58154149999999,3.0505424000000003,47.51461766666666,,,356624,10408
large,incremental,count,spread,i-scan,1,3,4,0.973062235,3.0078484,46.553112999999996,2.98661565,46.230532166666656,,,264468,10408
large,incremental,count,spread,i-custom,1,4,0,0.618878073,0.0097553,0.046220000000000004,0.0087504,0.03959083333333333,,,702744,10408
large,incremental,count,spread,i-runtime,1,4,1,0.990903389,3.02205805,46.844714333333336,2.9941277,46.39626749999999,,,295188,10408
large,incremental,count,spread,i-main,1,4,2,1.403039429,3.1072612,48.049991,3.1152095,47.85039866666667,,,356624,10408
large,incremental,count,spread,i-scan,1,4,3,0.971774624,3.06181195,47.71954016666667,3.0598707999999997,47.498223833333334,,,264468,10408
large,incremental,count,spread,i-weights,1,4,4,0.990697483,0.030629350000000007,0.172787,0.0259326,0.10644766666666666,,,358156,10408
small-dup,incremental,min,spread,i-custom,1,-1,0,0.397718805,0.0109901,3.8879851666666667,0.0083757,1.9065783333333333,0.00666395,0.7686598333333333,397588,512848
small-dup,incremental,min,spread,i-runtime,1,-1,1,0.778779975,0.03531915,23.232325499999998,0.027356750000000003,14.104965166666666,0.0252483,12.785815666666666,295184,512848
small-dup,incremental,min,spread,i-main,1,-1,2,0.872710238,0.048116149999999996,29.502797333333334,0.0388087,17.0832295,0.0189595,2.7048303333333332,295184,512848
small-dup,incremental,min,spread,i-scan,1,-1,3,0.761441955,0.03439995,22.469999166666668,0.02596565,14.015526000000001,0.026001200000000002,12.746418333333333,260364,512848
small-dup,incremental,min,spread,i-endpoint,1,-1,4,0.762358752,0.0334662,22.423421833333332,0.02511255,14.082409499999999,0.02424945,12.669384166666667,260364,512848
small-dup,incremental,min,spread,i-hier,1,-1,5,1.119552459,0.06457700000000001,40.9658915,0.04918615,23.721098166666668,0.030388950000000005,8.872754833333333,293136,512848
small-dup,incremental,min,spread,i-runtime,1,0,0,0.778920383,0.03357790000000001,23.178946,0.02692645,14.114730833333335,0.02605585,12.754777833333334,295184,512848
small-dup,incremental,min,spread,i-main,1,0,1,0.871885744,0.04683375,29.78004316666667,0.038350850000000006,17.157579833333333,0.0182492,2.7234173333333334,295188,512848
small-dup,incremental,min,spread,i-scan,1,0,2,0.761872374,0.033924550000000005,22.511989833333335,0.02613745,14.035183333333334,0.0255719,12.69367,260364,512848
small-dup,incremental,min,spread,i-endpoint,1,0,3,0.760611982,0.03399665,22.352424,0.02634435,13.874712666666666,0.02454195,12.589369666666668,260364,512848
small-dup,incremental,min,spread,i-hier,1,0,4,1.119913426,0.06421784999999999,41.015573833333335,0.04875085,23.644495000000003,0.029598949999999995,8.647823833333332,293136,512848
small-dup,incremental,min,spread,i-custom,1,0,5,0.404417128,0.0106069,3.9416558333333334,0.0081102,1.9465498333333333,0.0069450499999999995,0.7796673333333334,397588,512848
small-dup,incremental,min,spread,i-main,1,1,0,0.871862089,0.0470251,29.347114333333334,0.03786095,17.056237333333332,0.01935375,2.787148,295188,512848
small-dup,incremental,min,spread,i-scan,1,1,1,0.759574805,0.03386545,22.535408500000003,0.026158550000000003,14.040606333333331,0.024547000000000003,12.787230166666665,260364,512848
small-dup,incremental,min,spread,i-endpoint,1,1,2,0.760321995,0.03336650000000001,22.29056316666667,0.02584645,13.924094833333333,0.02525985,12.615003999999999,260364,512848
small-dup,incremental,min,spread,i-hier,1,1,3,1.120392115,0.0635215,41.37092416666666,0.0486597,23.91032266666667,0.02922175,8.636055166666667,293132,512848
small-dup,incremental,min,spread,i-custom,1,1,4,0.398109351,0.01059335,3.8570273333333334,0.0081012,1.9309673333333333,0.006456099999999999,0.7714216666666666,397588,512848
small-dup,incremental,min,spread,i-runtime,1,1,5,0.777186475,0.03480675,23.146772,0.0271529,14.0302825,0.02608635,12.713425166666667,295184,512848
small-dup,incremental,min,spread,i-scan,1,2,0,0.759806184,0.03321825,22.369577666666668,0.02586545,14.030985166666667,0.02387325,12.920934,260364,512848
small-dup,incremental,min,spread,i-endpoint,1,2,1,0.759982865,0.0332633,22.333459833333333,0.024666199999999996,13.8993755,0.02394185,12.607511833333332,260364,512848
small-dup,incremental,min,spread,i-hier,1,2,2,1.120469495,0.06642845,40.858008833333336,0.0495879,23.598947499999998,0.0297207,8.6053455,293136,512848
small-dup,incremental,min,spread,i-custom,1,2,3,0.399018169,0.01105475,3.8980245,0.0084779,1.9283745,0.006879400000000001,0.7952431666666665,398100,512848
small-dup,incremental,min,spread,i-runtime,1,2,4,0.779111562,0.03399365,23.216310833333335,0.0262687,14.089588333333333,0.026285749999999997,12.8752935,295184,512848
small-dup,incremental,min,spread,i-main,1,2,5,0.872462955,0.04622765,29.304024,0.037742700000000004,17.017997833333332,0.019312199999999998,2.7600459999999996,295184,512848
small-dup,incremental,min,spread,i-endpoint,1,3,0,0.759832836,0.0325565,22.4760485,0.02615755,13.876495833333331,0.02426045,12.584404999999999,260364,512848
small-dup,incremental,min,spread,i-hier,1,3,1,1.116883947,0.0652312,41.051845,0.04913405,23.599672,0.030315799999999997,8.817997166666666,293136,512848
small-dup,incremental,min,spread,i-custom,1,3,2,0.394473661,0.01080775,3.907428833333333,0.0089568,1.9206050000000001,0.00745495,0.7711998333333333,397584,512848
small-dup,incremental,min,spread,i-runtime,1,3,3,0.77825024,0.033485749999999995,23.32634333333333,0.0264766,14.322992333333332,0.0261154,12.872426333333332,295184,512848
small-dup,incremental,min,spread,i-main,1,3,4,0.873708039,0.04804605,29.430571166666667,0.038962000000000004,17.005563,0.01886835,2.729141333333333,295180,512848
small-dup,incremental,min,spread,i-scan,1,3,5,0.761286549,0.0334742,22.438955833333335,0.02525185,14.100907999999999,0.025416099999999997,12.879701833333334,260364,512848
small-dup,incremental,min,spread,i-hier,1,4,0,1.120468007,0.06433304999999999,41.190928,0.04965,23.752488666666668,0.031099250000000002,8.710657666666666,293136,512848
small-dup,incremental,min,spread,i-custom,1,4,1,0.399877371,0.01054175,3.837902,0.0087484,1.9236390000000003,0.0063885,0.7701311666666667,397588,512848
small-dup,incremental,min,spread,i-runtime,1,4,2,0.779239746,0.03441745,23.198365499999998,0.027181450000000003,14.087513000000001,0.025045900000000003,12.7299195,295184,512848
small-dup,incremental,min,spread,i-main,1,4,3,0.871067756,0.04780305,29.343456666666665,0.0389049,17.127732166666664,0.0190011,2.707616,295184,512848
small-dup,incremental,min,spread,i-scan,1,4,4,0.760797985,0.0334171,22.421409666666666,0.02462365,14.050725666666667,0.02378105,12.660613,260364,512848
small-dup,incremental,min,spread,i-endpoint,1,4,5,0.760022412,0.03327235,22.403305999999997,0.025986150000000003,13.960605333333334,0.0239013,12.717038833333334,260364,512848
small-dup,incremental,max,spread,i-custom,1,-1,0,0.402517878,0.0115832,4.117547666666667,0.0086637,2.161442,0.007827150000000001,1.1674785,397584,512848
small-dup,incremental,max,spread,i-runtime,1,-1,1,0.786118933,0.03489785,23.325975999999997,0.025811850000000004,14.179516833333333,0.024947249999999997,12.741888833333332,295184,512848
small-dup,incremental,max,spread,i-main,1,-1,2,0.869744744,0.04669495,29.259323166666665,0.0381279,16.917301666666667,0.01824665,2.7679196666666672,295184,512848
small-dup,incremental,max,spread,i-scan,1,-1,3,0.762063744,0.03391555,22.587519333333333,0.025218249999999998,14.056143999999998,0.02437415,12.753330166666666,260364,512848
small-dup,incremental,max,spread,i-endpoint,1,-1,4,0.760612706,0.033196199999999995,22.295136666666668,0.024569,13.943651500000001,0.023956349999999998,12.677878833333333,260368,512848
small-dup,incremental,max,spread,i-hier,1,-1,5,1.120729487,0.06469215,40.994695,0.04925925,23.9687715,0.03100705,8.752992999999998,293136,512848
small-dup,incremental,max,spread,i-runtime,1,0,0,0.785322207,0.03538375,23.2290895,0.027555100000000006,14.183147666666665,0.02554535,12.752560333333335,295184,512848
small-dup,incremental,max,spread,i-main,1,0,1,0.871130312,0.0481602,29.552206833333333,0.03772665,16.969442833333336,0.019782550000000003,2.7344646666666663,295188,512848
small-dup,incremental,max,spread,i-scan,1,0,2,0.76394947,0.03512030000000001,22.839319500000002,0.0266434,13.951528999999999,0.025710149999999998,12.815624999999999,260368,512848
small-dup,incremental,max,spread,i-endpoint,1,0,3,0.76109842,0.0339586,22.60774583333333,0.025107499999999998,14.157284499999998,0.02410515,12.832825666666666,260364,512848
small-dup,incremental,max,spread,i-hier,1,0,4,1.119063945,0.0643486,40.88695333333333,0.04922725000000001,23.673144333333337,0.029616000000000003,8.614249,293136,512848
small-dup,incremental,max,spread,i-custom,1,0,5,0.397550835,0.0110372,4.089798166666666,0.008357149999999999,2.1502715,0.006820799999999999,1.0423793333333333,397584,512848
small-dup,incremental,max,spread,i-main,1,1,0,0.870189604,0.04699199999999999,29.4024455,0.0381795,16.949291666666667,0.0183063,2.745707,295188,512848
small-dup,incremental,max,spread,i-scan,1,1,1,0.759990255,0.033190700000000004,22.506580666666665,0.0244884,14.075574833333334,0.0245896,12.728108999999998,260364,512848
small-dup,incremental,max,spread,i-endpoint,1,1,2,0.763576101,0.033623,22.7198585,0.025194650000000002,13.853772833333332,0.025034900000000006,12.767871833333333,260368,512848
small-dup,incremental,max,spread,i-hier,1,1,3,1.116601375,0.06373140000000001,40.863183666666664,0.04904535,23.6839495,0.0310331,8.683298333333333,293140,512848
small-dup,incremental,max,spread,i-custom,1,1,4,0.402507811,0.011388800000000001,4.180095666666667,0.00856855,2.1754236666666666,0.007163899999999999,1.1746656666666666,397588,512848
small-dup,incremental,max,spread,i-runtime,1,1,5,0.785749217,0.0337492,23.30615333333333,0.027286150000000002,14.522169833333335,0.02599975,12.757851333333335,295184,512848
small-dup,incremental,max,spread,i-scan,1,2,0,0.761945624,0.033541350000000004,23.08266983333333,0.025364549999999996,14.0739685,0.024046500000000002,12.972503333333334,260364,512848
small-dup,incremental,max,spread,i-endpoint,1,2,1,0.764864603,0.03254295,22.703011833333335,0.025023850000000004,13.876111166666668,0.024038499999999997,12.743225666666666,260360,512848
small-dup,incremental,max,spread,i-hier,1,2,2,1.118264267,0.06455695,40.884533499999996,0.0496675,23.738054166666668,0.02991455,8.582654833333335,293136,512848
small-dup,incremental,max,spread,i-custom,1,2,3,0.399471361,0.0113458,4.161248666666666,0.0090695,2.1686558333333337,0.0070161500000000005,1.0508335,397588,512848
small-dup,incremental,max,spread,i-runtime,1,2,4,0.78474613,0.034801700000000005,23.254865666666664,0.02603225,14.190067666666666,0.0259401,12.881718333333334,295180,512848
small-dup,incremental,max,spread,i-main,1,2,5,0.870569535,0.0474709,29.309411833333332,0.038525149999999994,16.851421,0.01859985,2.7117999999999998,295184,512848
small-dup,incremental,max,spread,i-endpoint,1,3,0,0.760766489,0.0335684,22.254267,0.025647050000000005,13.897522500000001,0.02393185,12.650661666666666,260368,512848
small-dup,incremental,max,spread,i-hier,1,3,1,1.115298231,0.06569055,40.9632145,0.049551300000000006,23.600684333333334,0.02998165,8.578595333333334,293136,512848
small-dup,incremental,max,spread,i-custom,1,3,2,0.39774328,0.0111554,4.060748666666667,0.008413750000000001,2.1736033333333333,0.00690345,1.1546478333333334,397588,512848
small-dup,incremental,max,spread,i-runtime,1,3,3,0.785692482,0.0349705,23.227688833333332,0.0269345,14.255856999999999,0.026073350000000002,12.819255833333331,295188,512848
small-dup,incremental,max,spread,i-main,1,3,4,0.868084677,0.04903635,29.45549716666667,0.04004755,16.82584316666667,0.0196919,2.7306085,295184,512848
small-dup,incremental,max,spread,i-scan,1,3,5,0.758622933,0.0333074,22.660521166666665,0.025633499999999997,14.092003333333333,0.023936850000000003,12.847430333333334,260364,512848
small-dup,incremental,max,spread,i-hier,1,4,0,1.119854842,0.06461055,41.334200833333334,0.04930785,23.87049833333333,0.0307967,8.649239666666666,293136,512848
small-dup,incremental,max,spread,i-custom,1,4,1,0.40167296,0.011037700000000001,4.033189833333334,0.0090234,2.0563568333333335,0.007518550000000001,1.0540493333333334,397584,512848
small-dup,incremental,max,spread,i-runtime,1,4,2,0.78568137,0.034883800000000006,23.183249333333332,0.02602525,14.311639833333333,0.026010699999999998,13.070588333333333,295184,512848
small-dup,incremental,max,spread,i-main,1,4,3,0.868580374,0.04781505,29.393415500000003,0.037999149999999995,16.79524866666667,0.0185788,2.7152911666666664,295184,512848
small-dup,incremental,max,spread,i-scan,1,4,4,0.762202961,0.03345965,22.452498833333333,0.025193150000000004,13.985086333333335,0.033604449999999994,12.790472,260364,512848
small-dup,incremental,max,spread,i-endpoint,1,4,5,0.761028842,0.03344165,22.402941,0.025748749999999997,13.9625225,0.02406355,12.715493500000001,260364,512848
small-dup,incremental,sum,spread,i-custom,1,-1,0,0.42030922,0.0109495,4.2492323333333335,0.0091882,2.5110048333333332,0.00702715,1.1398031666666666,391440,775696
small-dup,incremental,sum,spread,i-runtime,1,-1,1,0.779844078,0.03378175,23.205665333333332,0.03266365,19.344885666666666,0.02599925,12.313433666666668,295184,775696
small-dup,incremental,sum,spread,i-main,1,-1,2,0.870384746,0.04734415,29.142068,0.04395185,22.08959,0.018656449999999998,2.7606406666666667,295184,775696
small-dup,incremental,sum,spread,i-scan,1,-1,3,0.761881173,0.0324933,22.426117,0.031762,19.418188,0.02487105,12.254404833333334,260364,775696
small-dup,incremental,sum,spread,i-weights,1,-1,4,0.733889132,0.029548849999999998,10.437206,0.027183950000000002,7.360738666666667,0.0190026,2.735390166666667,293648,775696
small-dup,incremental,sum,spread,i-runtime,1,0,0,0.78186905,0.0348181,23.21492433333333,0.032749249999999994,19.277001666666667,0.02500425,12.304051166666667,295184,775696
small-dup,incremental,sum,spread,i-main,1,0,1,0.870342836,0.0465731,29.224037666666664,0.0434873,22.126539333333337,0.01837535,2.7193391666666664,295184,775696
small-dup,incremental,sum,spread,i-scan,1,0,2,0.760819844,0.03322024999999999,22.39275616666667,0.031375799999999995,19.3345255,0.02499385,12.143473,260360,775696
small-dup,incremental,sum,spread,i-weights,1,0,3,0.735949816,0.03032985,10.4682415,0.029008299999999997,7.368463166666666,0.01834635,2.738505166666666,293648,775696
small-dup,incremental,sum,spread,i-custom,1,0,4,0.41459478,0.011318749999999999,4.307368833333333,0.00983795,2.7790025000000003,0.00748955,1.2942628333333335,391440,775696
small-dup,incremental,sum,spread,i-main,1,1,0,0.871536257,0.048313499999999995,29.493370833333334,0.0434118,22.266205666666668,0.01978105,2.729177333333334,295184,775696
small-dup,incremental,sum,spread,i-scan,1,1,1,0.76298163,0.033046,22.420035,0.030259249999999998,19.401641333333334,0.0246532,12.256804666666667,260368,775696
small-dup,incremental,sum,spread,i-weights,1,1,2,0.738883336,0.0313318,10.479612333333332,0.027488099999999998,7.369065666666667,0.01892955,2.7423043333333337,293648,775696
small-dup,incremental,sum,spread,i-custom,1,1,3,0.415192514,0.010667,4.299560666666666,0.0100734,2.4660745,0.0067246,1.1042633333333334,391440,775696
small-dup,incremental,sum,spread,i-runtime,1,1,4,0.779436111,0.034468200000000004,23.242396166666666,0.032068150000000004,19.3847395,0.02498235,12.389867500000001,295184,775696
small-dup,incremental,sum,spread,i-scan,1,2,0,0.759751043,0.03222995,22.411969999999997,0.030215199999999998,19.4611045,0.024415299999999997,12.241276333333333,260360,775696
small-dup,incremental,sum,spread,i-weights,1,2,1,0.735894588,0.0289698,10.434184499999999,0.026683000000000002,7.358439499999999,0.01886535,2.7301678333333332,293648,775696
small-dup,incremental,sum,spread,i-custom,1,2,2,0.415478739,0.010834300000000002,4.3066125,0.0091216,2.6007301666666667,0.007337249999999999,1.1544543333333335,391440,775696
small-dup,incremental,sum,spread,i-runtime,1,2,3,0.779508177,0.03520945,23.169171000000002,0.0330103,19.353476166666667,0.02630075,12.376953833333333,295184,775696
small-dup,incremental,sum,spread,i-main,1,2,4,0.869588814,0.04659775000000001,29.3908485,0.04247205,22.074291333333335,0.018201099999999998,2.7192423333333333,295184,775696
small-dup,incremental,sum,spread,i-weights,1,3,0,0.736877979,0.0293765,10.426008333333334,0.02720745,7.374337000000001,0.01787145,2.7272990000000004,293648,775696
small-dup,incremental,sum,spread,i-custom,1,3,1,0.416038574,0.01066245,4.3310965,0.0090179,2.523614333333333,0.006687500000000001,1.0943888333333331,391444,775696
small-dup,incremental,sum,spread,i-runtime,1,3,2,0.781567631,0.034164,23.302362,0.03289355,19.295023333333333,0.025673049999999996,12.366572833333331,295184,775696
small-dup,incremental,sum,spread,i-main,1,3,3,0.870497274,0.0470967,29.240306666666665,0.043488399999999997,22.20268833333333,0.018116900000000002,2.725500666666667,295184,775696
small-dup,incremental,sum,spread,i-scan,1,3,4,0.762057763,0.0327433,22.608916333333337,0.0322459,19.51852883333333,0.025371550000000003,12.488212166666669,260360,775696
small-dup,incremental,sum,spread,i-custom,1,4,0,0.416208365,0.01090845,4.331084333333333,0.00974875,2.5708755,0.0068839,1.1013963333333334,391440,775696
small-dup,incremental,sum,spread,i-runtime,1,4,1,0.785854855,0.035224,23.514194833333335,0.03387595,19.6895475,0.02618705,12.453531833333335,295188,775696
small-dup,incremental,sum,spread,i-main,1,4,2,0.870889565,0.04770434999999999,29.243554833333334,0.043830600000000004,22.178533,0.019560150000000002,2.7294241666666665,295180,775696
small-dup,incremental,sum,spread,i-scan,1,4,3,0.761748691,0.033602950000000006,22.4464515,0.031443900000000004,19.364653833333332,0.024570050000000003,12.215273833333335,260360,775696
small-dup,incremental,sum,spread,i-weights,1,4,4,0.738122116,0.029399549999999997,10.457272666666666,0.02718295,7.364441,0.01887635,2.747773666666667,293648,775696
small-dup,incremental,count,spread,i-custom,1,-1,0,0.419448012,0.011068749999999999,4.310890333333333,0.00930445,2.6091375,0.006935000000000001,1.1520146666666669,391440,775696
small-dup,incremental,count,spread,i-runtime,1,-1,1,0.777659643,0.03509775,23.291148000000003,0.03281895,19.262973833333334,0.0251556,12.1814035,295184,775696
small-dup,incremental,count,spread,i-main,1,-1,2,0.875812122,0.0469046,29.533878,0.043882,22.10901166666667,0.018985000000000002,2.7523423333333334,295180,775696
small-dup,incremental,count,spread,i-scan,1,-1,3,0.761652276,0.0336969,22.616265666666667,0.031602000000000005,19.454286500000002,0.02483635,12.315738166666668,260364,775696
small-dup,incremental,count,spread,i-weights,1,-1,4,0.732485218,0.0277849,10.159198666666667,0.0265411,7.042099666666666,0.0173955,2.7373445000000003,293648,775696
small-dup,incremental,count,spread,i-runtime,1,0,0,0.77856573,0.03476165,23.501526,0.0319293,19.712061000000002,0.0249968,14.202540666666666,295188,775696
small-dup,incremental,count,spread,i-main,1,0,1,0.878134055,0.04793725,29.123592166666665,0.04488255,22.750823166666663,0.01854925,2.740223,295184,775696
small-dup,incremental,count,spread,i-scan,1,0,2,0.761932819,0.03414895,22.7752555,0.0323145,19.1872545,0.025251299999999997,12.451060333333333,260360,775696
small-dup,incremental,count,spread,i-weights,1,0,3,0.733456695,0.0291255,10.146535666666667,0.02720145,7.0336368333333334,0.01824265,2.7213706666666666,293648,775696
small-dup,incremental,count,spread,i-custom,1,0,4,0.41604981,0.01108425,4.338513833333333,0.00947875,2.4604521666666668,0.007119350000000001,1.0977955,391440,775696
small-dup,incremental,count,spread,i-main,1,1,0,0.879809697,0.0485359,28.970893833333335,0.0450699,22.450574666666668,0.020016,2.7702539999999996,295184,775696
small-dup,incremental,count,spread,i-scan,1,1,1,0.761948135,0.033077449999999994,22.677845166666668,0.03224435,19.567045333333333,0.0247278,12.302025166666667,260364,775696
small-dup,incremental,count,spread,i-weights,1,1,2,0.735109881,0.029402499999999998,10.174710166666666,0.025903500000000003,7.056641666666667,0.018649950000000002,2.7847026666666665,293648,775696
small-dup,incremental,count,spread,i-custom,1,1,3,0.415475847,0.0109455,4.303276166666667,0.010010250000000002,2.4963693333333334,0.0076443,1.1250735,391952,775696
small-dup,incremental,count,spread,i-runtime,1,1,4,0.778344688,0.0338158,23.246139333333332,0.03307245,19.356691333333334,0.026231650000000002,12.165750000000001,295184,775696
small-dup,incremental,count,spread,i-scan,1,2,0,0.762296392,0.033355,22.545039,0.031507049999999995,19.461763166666668,0.025062499999999998,12.171925166666666,260368,775696
small-dup,incremental,count,spread,i-weights,1,2,1,0.733716415,0.02991605,10.131487833333333,0.02618905,7.053698833333333,0.01882475,2.766946666666667,293652,775696
small-dup,incremental,count,spread,i-custom,1,2,2,0.416691716,0.01081175,4.301599833333333,0.0089878,2.857172333333333,0.00755315,1.3244428333333331,391440,775696
small-dup,incremental,count,spread,i-runtime,1,2,3,0.778569268,0.0350226,23.239840500000003,0.032006450000000006,19.30236783333333,0.025882,12.188972166666666,295184,775696
small-dup,incremental,count,spread,i-main,1,2,4,0.875445337,0.048657149999999996,29.663758166666664,0.0448876,22.193027999999998,0.02056405,2.7386570000000003,295184,775696
small-dup,incremental,count,spread,i-weights,1,3,0,0.736197703,0.028335549999999998,10.157511666666666,0.02675615,7.044690166666666,0.0176536,2.7080365000000004,293648,775696
small-dup,incremental,count,spread,i-custom,1,3,1,0.415948724,0.01082075,4.220182333333333,0.00904395,2.5204833333333334,0.00700815,1.1399671666666666,391440,775696
small-dup,incremental,count,spread,i-runtime,1,3,2,0.77963422,0.0335759,23.31919183333333,0.0313813,19.342418666666667,0.024921649999999997,12.2260755,295188,775696
small-dup,incremental,count,spread,i-main,1,3,3,0.877071457,0.04756615,29.19722333333333,0.0444678,22.3557635,0.018784699999999998,2.709607666666667,295184,775696
small-dup,incremental,count,spread,i-scan,1,3,4,0.763727915,0.033372,22.518877500000002,0.0314544,19.50842116666667,0.0240696,12.36459,260368,775696
small-dup,incremental,count,spread,i-custom,1,4,0,0.417948106,0.010683000000000002,4.232609166666666,0.0090209,2.528622,0.0075290999999999995,1.175138,391956,775696
small-dup,incremental,count,spread,i-runtime,1,4,1,0.777469578,0.0344225,23.389172833333333,0.0324939,19.415637333333333,0.0256701,12.227716833333332,295184,775696
small-dup,incremental,count,spread,i-main,1,4,2,0.881088584,0.0478782,29.29046466666667,0.04433355,22.804497666666666,0.01935675,2.741983333333333,295184,775696
small-dup,incremental,count,spread,i-scan,1,4,3,0.763321803,0.0338264,22.75052983333333,0.031890800000000004,19.678519166666668,0.024547049999999997,12.503824666666667,260364,775696
small-dup,incremental,count,spread,i-weights,1,4,4,0.73411902,0.027567150000000002,10.120188,0.026087400000000004,7.006319,0.0169688,2.7457404999999997,293648,775696
large-dup,incremental,min,spread,i-custom,1,-1,0,0.421917034,0.0156493,0.15421883333333333,0.008443299999999999,0.04738033333333334,0.00691595,0.030734333333333332,387344,5704
large-dup,incremental,min,spread,i-runtime,1,-1,1,0.747900952,0.79150235,12.071214833333334,0.7765027499999999,12.485632833333334,0.8268175,12.629986833333334,293140,5704
large-dup,incremental,min,spread,i-main,1,-1,2,0.837750131,0.8113590500000001,12.859784,0.7909413000000001,11.828431666666667,0.01956365,0.08267983333333333,293140,5704
large-dup,incremental,min,spread,i-scan,1,-1,3,0.729015351,0.7839011,11.954557999999999,0.7669263,11.678706166666666,0.95180065,12.468582666666668,260368,5704
large-dup,incremental,min,spread,i-endpoint,1,-1,4,0.730152851,0.773973,11.890167499999999,0.7594388,11.578020833333333,0.95092,12.446668333333335,260368,5704
large-dup,incremental,min,spread,i-hier,1,-1,5,0.813881274,0.1525428,1.9195028333333333,0.12211525000000001,1.4033523333333333,0.047100750000000004,0.4226068333333333,295696,5704
large-dup,incremental,min,spread,i-runtime,1,0,0,0.747088814,0.7931648499999999,12.0255545,0.77602575,12.426520666666669,0.82690555,12.559219333333333,293136,5704
large-dup,incremental,min,spread,i-main,1,0,1,0.838749754,0.8098166000000001,12.855141833333334,0.7880011500000002,11.828497,0.01966185,0.07617266666666667,293136,5704
large-dup,incremental,min,spread,i-scan,1,0,2,0.72851703,0.7839646,11.957961166666669,0.76940285,11.693145166666666,0.95224235,12.4852105,260364,5704
large-dup,incremental,min,spread,i-endpoint,1,0,3,0.727250968,0.7744964000000001,11.812198166666667,0.7537325,11.482740999999999,0.9409621999999999,12.287799,260364,5704
large-dup,incremental,min,spread,i-hier,1,0,4,0.811970075,0.1522377,1.8983245,0.1227845,1.3872055,0.047055150000000004,0.4142776666666667,295696,5704
large-dup,incremental,min,spread,i-custom,1,0,5,0.423669331,0.017262350000000003,0.17663266666666666,0.0094011,0.05919933333333333,0.007293150000000001,0.027969166666666666,387860,5704
large-dup,incremental,min,spread,i-main,1,1,0,0.837826052,0.80915035,12.865836833333333,0.7911326,11.883533499999999,0.0205981,0.07571016666666668,293132,5704
large-dup,incremental,min,spread,i-scan,1,1,1,0.728228529,0.78272375,11.942991333333334,0.76643205,11.672525333333333,0.95171565,12.470283000000002,260364,5704
large-dup,incremental,min,spread,i-endpoint,1,1,2,0.727534519,0.7748714000000001,11.781198999999999,0.7588448999999999,11.522006833333334,0.9447025499999999,12.322442666666667,260360,5704
large-dup,incremental,min,spread,i-hier,1,1,3,0.813224324,0.15221515,1.8589503333333333,0.12038599999999999,1.3785571666666667,0.0451881,0.39911416666666666,295700,5704
large-dup,incremental,min,spread,i-custom,1,1,4,0.420409976,0.0161017,0.150061,0.0085595,0.0492155,0.006959,0.029663833333333334,387856,5704
